pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_DET_ADV_PUNCT_ADJ	26	9	plur	תקשורתיות	correct	generated	ה התבטאויות ה לא -	0	True	50	4	5	ה התבטאויות ה לא - אופייניות היו בעיקר אלה ש הגרו בריחים ל אין - מתאפס ב שיחה כיצד לדווח על ה טורט . <eos>	-13.0561	-13.7377	-13.4496	-13.9909	-12.924	-13.4947	-13.7326	-13.4669	-13.7671	-14.6495	-13.0614	-13.7783	-11.9578	-12.7076	-14.8235	-13.0561	-14.4364	-13.7994	-14.6268	-16.0483	-12.1318	-14.4318	-13.9874	-14.9877
R__NOUN_DET_ADV_PUNCT_ADJ	26	9	plur	תקשורתית	wrong	generated	ה התבטאויות ה לא -	0	True	447	4	5	ה התבטאויות ה לא - אופייניות היו בעיקר אלה ש הגרו בריחים ל אין - מתאפס ב שיחה כיצד לדווח על ה טורט . <eos>	-15.1864	-16.5637	-12.2905	-16.7276	-14.0946	-15.5289	-15.0898	-17.8385	-17.4535	-15.6744	-15.6797	-14.3697	-15.1398	-17.6259	-16.3612	-16.3756	-14.7092	-16.3376	-15.3751	-17.3212	-17.2199	-18.0787	-15.8539	-15.5321
R__NOUN_NOUN_PUNCT_SCONJ_VERB	17	1	sing	מושלמת	correct	generated	ב גופתו , ל הקורפוס אירופה כ רובאי בייסבול , משיגה הנשא - עכשיו על ה ערמה ל אלוהות ניילון , ה	0	True	737	6	22	"ב גופתו , ל הקורפוס אירופה כ רובאי בייסבול , משיגה הנשא - עכשיו על ה ערמה ל אלוהות ניילון , ה סופגת כובען סינתטית כ "" אבר בשמים ה מתוחזק ב שיחותיו ב מאמיני צבירה ה עלולים להשלים ל קיומם של קנקן או ל תגובתו , או ב שברים ב מערכוני הדלקה ל אלה "" . <eos>"	-8.31931	-8.22874	-10.3341	-9.93279	-10.5863	-10.2982	-10.1639	-9.95321	-10.5972	-9.8597	-9.22645	-11.9745	-9.72033	-9.28853	-11.7273	-10.5404	-10.2031	-10.886	-9.17049	-9.80266	-8.83562	-11.5931	-9.46604	-11.28
R__NOUN_NOUN_PUNCT_SCONJ_VERB	17	1	sing	מושלמות	wrong	generated	ב גופתו , ל הקורפוס אירופה כ רובאי בייסבול , משיגה הנשא - עכשיו על ה ערמה ל אלוהות ניילון , ה	0	True	92	6	22	"ב גופתו , ל הקורפוס אירופה כ רובאי בייסבול , משיגה הנשא - עכשיו על ה ערמה ל אלוהות ניילון , ה סופגת כובען סינתטית כ "" אבר בשמים ה מתוחזק ב שיחותיו ב מאמיני צבירה ה עלולים להשלים ל קיומם של קנקן או ל תגובתו , או ב שברים ב מערכוני הדלקה ל אלה "" . <eos>"	-13.1433	-13.5933	-11.766	-14.331	-12.82	-13.6722	-12.4746	-12.9623	-14.165	-15.4952	-13.214	-12.7922	-13.3401	-12.8817	-13.5542	-14.2145	-12.5305	-13.3531	-13.5329	-12.6004	-12.3466	-12.2474	-12.0852	-11.2765
L__NOUN_ADJ_PROPN_VERB	0	6	plur	מודאגים	correct	generated	גלילים פחותים ב מולאן	0	False	100	4	4	גלילים פחותים ב מולאן גוזרים גודל מוגדל בין ה תקדים ו בין ה עובדה . <eos>	-16.7477	-15.8906	-14.6064	-15.2788	-13.6946	-14.6414	-13.3218	-15.2595	-15.7655	-16.1729	-14.8074	-16.61	-15.3979	-14.2	-15.5596	-15.3891	-15.4964	-15.1	-15.541	-14.9332	-15.6706	-13.7035	-14.6336	-14.5741
L__NOUN_ADJ_PROPN_VERB	0	6	plur	מודאג	wrong	generated	גלילים פחותים ב מולאן	0	False	157	4	4	גלילים פחותים ב מולאן גוזרים גודל מוגדל בין ה תקדים ו בין ה עובדה . <eos>	-15.2578	-16.2921	-14.1946	-15.6782	-16.5585	-15.9104	-13.0829	-14.6887	-14.6644	-15.5402	-13.5257	-15.8719	-16.5592	-14.5205	-14.4775	-15.2827	-15.6452	-16.4251	-16.3457	-16.4673	-15.4284	-17.4195	-15.2185	-16.3094
R__NOUN_ADJ_DET_ADJ	45	0	plur	זמינים	correct	original	מי מבין ה קצינים ה אלה ש לא יזכה ב מינוי , טובים סיכוייו <unk> ב אחד ה תפקידים ה אחרים ה	0	True	567	4	22	מי מבין ה קצינים ה אלה ש לא יזכה ב מינוי , טובים סיכוייו להשתבץ ב אחד ה תפקידים ה אחרים ה זמינים , כמו מפקד ה מחוז ה דרומי , מפקד משמר ה גבול , או ראש ה מטה של שר ה משטרה . <eos>	-8.71973	-8.15299	-10.2268	-8.70924	-9.13117	-9.83802	-8.58498	-8.65205	-8.41156	-9.63574	-9.31228	-6.92547	-8.34499	-8.33641	-8.78217	-8.91679	-8.01908	-8.61021	-10.1489	-8.88534	-8.71971	-8.56956	-9.22963	-7.9624
R__NOUN_ADJ_DET_ADJ	45	0	plur	זמין	wrong	original	מי מבין ה קצינים ה אלה ש לא יזכה ב מינוי , טובים סיכוייו <unk> ב אחד ה תפקידים ה אחרים ה	0	True	714	4	22	מי מבין ה קצינים ה אלה ש לא יזכה ב מינוי , טובים סיכוייו להשתבץ ב אחד ה תפקידים ה אחרים ה זמינים , כמו מפקד ה מחוז ה דרומי , מפקד משמר ה גבול , או ראש ה מטה של שר ה משטרה . <eos>	-13.6434	-13.4316	-10.8722	-13.7269	-15.8657	-12.391	-11.7162	-15.1482	-14.3755	-13.5493	-14.0692	-12.0713	-13.4259	-13.6084	-12.8224	-15.0604	-13.4958	-14.3698	-14.7911	-14.2871	-14.5577	-12.7841	-14.453	-13.3628
R__NOUN_NOUN_DET_ADJ	146	0	sing	ארצית	correct	original	מ אז <unk> מומן פרויקט חקר ה בחירות ה ארציות על - ידי קרן ה מדע ה	0	True	1905	4	17	מ אז 7791 מומן פרויקט חקר ה בחירות ה ארציות על - ידי קרן ה מדע ה ארצית , ה תומכת ה גדולה ביותר ב מדעי חברה בסיסיים . <eos>	-7.0969	-7.37495	-7.34239	-6.66947	-6.0061	-7.34195	-6.16406	-6.77639	-6.92395	-6.54788	-7.46483	-8.19957	-7.09843	-7.54409	-7.64242	-6.95441	-5.66019	-7.4528	-5.69474	-8.21819	-5.74568	-7.95224	-6.87998	-6.43219
R__NOUN_NOUN_DET_ADJ	146	0	sing	ארציות	wrong	original	מ אז <unk> מומן פרויקט חקר ה בחירות ה ארציות על - ידי קרן ה מדע ה	0	True	265	4	17	מ אז 7791 מומן פרויקט חקר ה בחירות ה ארציות על - ידי קרן ה מדע ה ארצית , ה תומכת ה גדולה ביותר ב מדעי חברה בסיסיים . <eos>	-9.97755	-10.7308	-12.5068	-11.456	-9.24597	-10.6878	-11.2609	-10.8348	-10.6684	-9.37429	-11.6642	-12.2387	-12.3157	-11.9331	-9.70713	-11.8296	-9.76858	-12.5148	-10.7542	-11.2678	-12.6035	-11.5113	-10.2888	-8.74228
R__NOUN_NOUN_DET_ADJ	69	9	sing	דוקומנטרי	correct	generated	פירוז ה הימנון ה	0	False	595	4	4	"פירוז ה הימנון ה ותיק ב תכתיב - מוח היסס השתלה ב "" תאולוג ו ה חסכונות ב טיפוגרפיה ה יסודית ו ה סודאנית "" של היגיון שאפתן מ קנזינגטון עקב פציעתו ל אבינרי , ו לא התממש ב שלטונו . <eos>"	-11.711	-15.4944	-10.7198	-11.7982	-12.3335	-10.7171	-8.84286	-10.9708	-10.5937	-9.9642	-12.6643	-9.18234	-15.1223	-9.64351	-12.8151	-10.7845	-11.8654	-10.8416	-10.7962	-11.8461	-12.1739	-9.85955	-10.5718	-11.0291
R__NOUN_NOUN_DET_ADJ	69	9	sing	דוקומנטריים	wrong	generated	פירוז ה הימנון ה	0	False	160	4	4	"פירוז ה הימנון ה ותיק ב תכתיב - מוח היסס השתלה ב "" תאולוג ו ה חסכונות ב טיפוגרפיה ה יסודית ו ה סודאנית "" של היגיון שאפתן מ קנזינגטון עקב פציעתו ל אבינרי , ו לא התממש ב שלטונו . <eos>"	-16.2255	-18.5514	-12.0618	-16.2591	-16.5292	-11.8193	-12.6405	-15.9401	-14.4291	-15.0047	-15.3257	-13.4394	-16.4214	-12.9001	-17.7178	-17.3454	-17.1795	-16.8353	-15.2047	-15.367	-17.089	-10.0956	-15.1228	-10.0646
R__NOUN_NOUN_DET_ADJ	94	9	sing	טיפוסי	correct	generated	בניגוד ל כל אשפוז של אבטחה קטלנית , ו תוך חולצת - צוער לעבר ה ישיש ה תחתון של קבלן ה אמזונס ה	0	True	954	4	23	בניגוד ל כל אשפוז של אבטחה קטלנית , ו תוך חולצת - צוער לעבר ה ישיש ה תחתון של קבלן ה אמזונס ה רגוע . <eos>	-8.82922	-8.35366	-10.6005	-9.00918	-6.76375	-8.84587	-9.08657	-8.45085	-9.32718	-9.46372	-9.15109	-10.6477	-9.02617	-8.51257	-9.15351	-9.86093	-8.82282	-10.0964	-8.61795	-9.44926	-9.07846	-10.0089	-9.37736	-10.5922
R__NOUN_NOUN_DET_ADJ	94	9	sing	טיפוסיים	wrong	generated	בניגוד ל כל אשפוז של אבטחה קטלנית , ו תוך חולצת - צוער לעבר ה ישיש ה תחתון של קבלן ה אמזונס ה	0	True	182	4	23	בניגוד ל כל אשפוז של אבטחה קטלנית , ו תוך חולצת - צוער לעבר ה ישיש ה תחתון של קבלן ה אמזונס ה רגוע . <eos>	-10.9537	-11.7486	-11.6604	-12.5661	-11.6259	-11.6837	-10.8265	-12.7932	-12.8517	-13.1006	-12.5509	-14.2835	-12.7381	-12.2253	-11.6937	-13.5916	-10.4632	-12.0864	-12.5532	-12.2438	-13.453	-11.7038	-13.3983	-10.024
R__VERB_NOUN_CCONJ_VERB	18	4	plur	מצוינים	correct	generated	עדכוני ניתוק ( ללא השתנות ) עלולים גם הם , כמובן , להיות קוגניטיביים , משום ש הם גאורגיים את תגבור ה גמול ו	1	True	464	6	24	עדכוני ניתוק ( ללא השתנות ) עלולים גם הם , כמובן , להיות קוגניטיביים , משום ש הם גאורגיים את תגבור ה גמול ו מתקפלים את ה כבשן , ו אף מיושנת תזמורת הונאה . <eos>	-12.5339	-13.0522	-11.7844	-14.9885	-15.0162	-13.88	-12.6258	-14.2381	-14.481	-14.5104	-13.2228	-12.7842	-14.8023	-13.6322	-12.3276	-14.2271	-13.6448	-14.9827	-14.4491	-13.3395	-14.7666	-13.5594	-13.9963	-13.2103
R__VERB_NOUN_CCONJ_VERB	18	4	plur	מצוין	wrong	generated	עדכוני ניתוק ( ללא השתנות ) עלולים גם הם , כמובן , להיות קוגניטיביים , משום ש הם גאורגיים את תגבור ה גמול ו	1	True	1614	6	24	עדכוני ניתוק ( ללא השתנות ) עלולים גם הם , כמובן , להיות קוגניטיביים , משום ש הם גאורגיים את תגבור ה גמול ו מתקפלים את ה כבשן , ו אף מיושנת תזמורת הונאה . <eos>	-12.225	-14.0437	-10.4904	-13.6781	-14.1449	-13.8042	-10.6054	-12.6445	-12.3515	-12.5943	-13.6342	-12.0654	-13.161	-13.592	-13.5401	-14.2556	-13.6091	-13.6711	-12.8694	-14.6987	-12.8889	-12.5377	-13.4502	-13.809
R__NOUN_ADJ_DET_ADJ	56	8	sing	מוכת	correct	generated	אוסבורן , סרגל נין 63 , ממית ב כך את <unk> <unk> ציטרון ש נכרה את בליל דובון ה סגפנות לאחר ש ה משענת ה תאורטי ה	0	True	70	4	27	אוסבורן , סרגל נין 63 , ממית ב כך את ו. פ. ציטרון ש נכרה את בליל דובון ה סגפנות לאחר ש ה משענת ה תאורטי ה שנואה , הסכימה תעשיית ה טעייה , ו ה נובלה חוסלה צלייה ב הבשלת אי - פרמטר ה סיכון ש הכתיב . <eos>	-13.1191	-13.7512	-13.5556	-14.5862	-14.4784	-14.2743	-13.7148	-13.0374	-13.9404	-15.2397	-14.8371	-15.8243	-16.1213	-15.8916	-14.4589	-14.9822	-14.7878	-15.1123	-14.252	-15.1407	-16.3879	-15.7623	-15.2761	-16.1622
R__NOUN_ADJ_DET_ADJ	56	8	sing	מוכות	wrong	generated	אוסבורן , סרגל נין 63 , ממית ב כך את <unk> <unk> ציטרון ש נכרה את בליל דובון ה סגפנות לאחר ש ה משענת ה תאורטי ה	0	True	83	4	27	אוסבורן , סרגל נין 63 , ממית ב כך את ו. פ. ציטרון ש נכרה את בליל דובון ה סגפנות לאחר ש ה משענת ה תאורטי ה שנואה , הסכימה תעשיית ה טעייה , ו ה נובלה חוסלה צלייה ב הבשלת אי - פרמטר ה סיכון ש הכתיב . <eos>	-17.0242	-17.9404	-12.7574	-19.1262	-16.4965	-16.2749	-13.9281	-17.6282	-16.3289	-17.3767	-15.7708	-15.8522	-18.3432	-16.872	-18.1655	-18.3332	-17.9646	-19.6298	-17.0147	-16.5276	-17.3146	-16.9121	-17.3246	-13.713
R__NOUN_NOUN_DET_ADJ	17	7	sing	שיתופי	correct	generated	על מחזה ינקות תרגום בין ה טסקו , בלשן דאסו ברנדס , ל חברות , עכביש פברגאס ביבי ו אירו ורנר טאלב , פוטרה מ הדפס ה שיח ה	0	True	777	4	29	על מחזה ינקות תרגום בין ה טסקו , בלשן דאסו ברנדס , ל חברות , עכביש פברגאס ביבי ו אירו ורנר טאלב , פוטרה מ הדפס ה שיח ה נחמד ה ספירלה ש ב הכרות ש בהן חיפשו שני ה גשרים מ טבלאות ה מחלוקת ב הזנה הושג רוע , כפרי מיחשוב 62 , קיבוץ ל ארבעה , ש רצ ב אותה ניגודיות את מנחת ה הידרדרות ה ייצוגית ב ייצוג ניסוי וודן . <eos>	-11.5645	-11.255	-10.3638	-11.59	-9.7511	-12.4155	-9.75374	-10.0532	-10.127	-9.37789	-9.57094	-10.5028	-9.77314	-9.53535	-9.1703	-11.0635	-9.55523	-10.9658	-10.8583	-9.92213	-9.09307	-10.0371	-8.57192	-10.0989
R__NOUN_NOUN_DET_ADJ	17	7	sing	שיתופיים	wrong	generated	על מחזה ינקות תרגום בין ה טסקו , בלשן דאסו ברנדס , ל חברות , עכביש פברגאס ביבי ו אירו ורנר טאלב , פוטרה מ הדפס ה שיח ה	0	True	132	4	29	על מחזה ינקות תרגום בין ה טסקו , בלשן דאסו ברנדס , ל חברות , עכביש פברגאס ביבי ו אירו ורנר טאלב , פוטרה מ הדפס ה שיח ה נחמד ה ספירלה ש ב הכרות ש בהן חיפשו שני ה גשרים מ טבלאות ה מחלוקת ב הזנה הושג רוע , כפרי מיחשוב 62 , קיבוץ ל ארבעה , ש רצ ב אותה ניגודיות את מנחת ה הידרדרות ה ייצוגית ב ייצוג ניסוי וודן . <eos>	-13.2708	-14.6645	-12.2188	-12.9251	-14.2096	-12.0775	-11.1455	-12.1275	-13.8825	-12.662	-12.6823	-12.8016	-14.9146	-14.5247	-12.9154	-13.4191	-14.0089	-14.9618	-13.9486	-13.8438	-13.2646	-10.8392	-13.1915	-11.2381
R__VERB_NOUN_CCONJ_VERB	9	3	sing	סוטה	correct	generated	"ב כורח של ה ברוטליות ה נ""ל היה מטביע ב תעשיין ריינולדס , ה מוותר ב כ שני אישורים ו"	0	True	372	6	20	"ב כורח של ה ברוטליות ה נ""ל היה מטביע ב תעשיין ריינולדס , ה מוותר ב כ שני אישורים ו מנמק כנגד אוטוביוגרפיה של שעתיים . <eos>"	-12.8537	-12.8399	-11.6159	-12.0312	-11.6386	-11.3693	-10.9636	-12.7506	-12.5565	-12.2358	-12.5995	-10.2698	-12.4345	-12.1639	-13.0644	-12.9581	-12.2903	-13.3604	-13.1448	-11.3807	-12.2409	-11.6698	-13.3904	-11.5999
R__VERB_NOUN_CCONJ_VERB	9	3	sing	סוטים	wrong	generated	"ב כורח של ה ברוטליות ה נ""ל היה מטביע ב תעשיין ריינולדס , ה מוותר ב כ שני אישורים ו"	0	True	68	6	20	"ב כורח של ה ברוטליות ה נ""ל היה מטביע ב תעשיין ריינולדס , ה מוותר ב כ שני אישורים ו מנמק כנגד אוטוביוגרפיה של שעתיים . <eos>"	-12.74	-13.7642	-12.5514	-14.0963	-13.9161	-11.9278	-13.2846	-12.7978	-12.6885	-13.768	-13.0987	-13.2968	-15.2862	-12.0526	-13.2706	-13.2203	-12.955	-14.6827	-13.8855	-12.8063	-13.6896	-14.01	-13.084	-13.0537
L__NOUN_VERB_VERB	6	4	sing	נוטר	correct	generated	על חיסול ה תחום ה מפטר ב חוויותיו	1	False	165	5	8	"על חיסול ה תחום ה מפטר ב חוויותיו מריץ ארנב ה אסמכתא קצבת מובטלים ה משתדלים ל מד""א כדי לומר על השבחת ה נתינות ו ה נגנית לממש יק ש השתמש על דפיקות עיסוי ה בחורה ה מצטמצם את חדלות מד""א כ בריון פלשתים . <eos>"	-16.8933	-17.3005	-13.8915	-14.5921	-14.4026	-15.6954	-14.9525	-13.827	-16.2174	-15.9303	-15.4112	-14.5199	-16.1363	-16.3925	-16.1327	-14.3594	-17.3095	-14.8036	-15.9243	-14.9169	-15.6877	-19.567	-15.3796	-14.873
L__NOUN_VERB_VERB	6	4	sing	נוטרים	wrong	generated	על חיסול ה תחום ה מפטר ב חוויותיו	1	False	219	5	8	"על חיסול ה תחום ה מפטר ב חוויותיו מריץ ארנב ה אסמכתא קצבת מובטלים ה משתדלים ל מד""א כדי לומר על השבחת ה נתינות ו ה נגנית לממש יק ש השתמש על דפיקות עיסוי ה בחורה ה מצטמצם את חדלות מד""א כ בריון פלשתים . <eos>"	-17.7534	-16.0503	-12.8684	-16.6462	-16.3835	-15.4849	-15.2115	-15.663	-16.6978	-16.8979	-13.6986	-15.5342	-13.9286	-12.5181	-16.7412	-16.0644	-18.1597	-17.1595	-17.6206	-14.3823	-14.2007	-15.8971	-16.4147	-14.0553
R__NOUN_DET_ADV_PUNCT_ADJ	22	8	sing	דומה	correct	generated	ה אוונגרד ה בין -	0	True	13083	4	5	ה אוונגרד ה בין - שווייצרי וגאס מרסו סוקס שעתיים ב חירוף שפיגלר 4 1 על דולורס . <eos>	-7.52086	-8.81772	-9.14732	-8.95992	-10.4061	-11.6341	-10.7878	-9.03205	-9.18626	-9.72895	-9.21879	-9.51159	-9.87554	-9.67107	-9.57353	-9.74976	-9.71242	-9.29435	-10.154	-9.31487	-9.79222	-11.2724	-8.85482	-10.3848
R__NOUN_DET_ADV_PUNCT_ADJ	22	8	sing	דומים	wrong	generated	ה אוונגרד ה בין -	0	True	3708	4	5	ה אוונגרד ה בין - שווייצרי וגאס מרסו סוקס שעתיים ב חירוף שפיגלר 4 1 על דולורס . <eos>	-12.1093	-11.6609	-9.94521	-13.0762	-13.2457	-11.3435	-12.4766	-12.8453	-13.3417	-12.9565	-11.5474	-12.019	-12.8253	-13.0325	-13.2329	-13.5162	-11.7167	-13.3394	-12.7645	-13.3044	-13.5474	-12.8428	-12.6421	-12.9027
R__NOUN_NOUN_DET_ADJ	88	3	sing	שולי	correct	generated	זאת , גם בשל עץ ה שייטות ה	1	True	1668	4	8	זאת , גם בשל עץ ה שייטות ה מתיש כל כך . <eos>	-9.9674	-9.49422	-11.1676	-8.20683	-8.28596	-9.54091	-10.2819	-9.36533	-8.44325	-8.6149	-8.50793	-9.11719	-7.45297	-9.59633	-10.0574	-8.7316	-10.356	-9.20412	-9.94881	-7.91205	-8.95102	-9.51703	-9.08233	-9.70978
R__NOUN_NOUN_DET_ADJ	88	3	sing	שוליים	wrong	generated	זאת , גם בשל עץ ה שייטות ה	1	True	1195	4	8	זאת , גם בשל עץ ה שייטות ה מתיש כל כך . <eos>	-9.61777	-11.3027	-10.1632	-11.2426	-12.0013	-12.0723	-9.93262	-10.6042	-10.3293	-10.632	-11.3143	-8.45185	-7.48975	-10.0482	-11.5576	-11.2495	-10.9975	-12.0817	-11.1354	-9.97704	-10.2207	-10.7599	-10.9169	-10.3989
L__NOUN_VERB_VERB	4	7	sing	מוכרח	correct	generated	ה מום ה משקר על ה סכסוך	0	False	150	6	7	ה מום ה משקר על ה סכסוך מתרשם למעשה על ה שחקים של ה תנא . <eos>	-11.5621	-12.0454	-13.0322	-13.0532	-13.1266	-12.8619	-13.586	-12.2725	-12.9496	-12.2203	-11.4294	-12.8543	-13.092	-11.3659	-11.377	-12.0735	-11.9433	-12.3037	-11.6176	-12.9849	-12.0221	-11.4819	-11.9488	-13.0024
L__NOUN_VERB_VERB	4	7	sing	מוכרחים	wrong	generated	ה מום ה משקר על ה סכסוך	0	False	131	6	7	ה מום ה משקר על ה סכסוך מתרשם למעשה על ה שחקים של ה תנא . <eos>	-12.6334	-11.0087	-14.7852	-13.2534	-12.7049	-13.9854	-13.4272	-13.6255	-12.9932	-12.4637	-13.1698	-13.1419	-13.5096	-13.8996	-11.2405	-13.1118	-11.5651	-11.4956	-12.1616	-14.0827	-12.8659	-14.5601	-13.4564	-15.3285
R__VERB_NOUN_CCONJ_VERB	8	8	plur	מבוטחים	correct	generated	ל מסחור לא התרסקו צדוקים חדים ו	0	False	96	4	7	ל מסחור לא התרסקו צדוקים חדים ו מסתבכים בו שלושה דגמים נבוכדנאצר בלאנט , מרסו קאליש ו אידלמן אייזנשטיין . <eos>	-11.5065	-14.988	-12.3833	-14.2134	-14.0829	-13.5564	-12.5274	-12.9351	-13.2574	-13.8898	-13.4621	-13.6284	-13.5553	-12.9552	-13.1815	-13.7007	-11.8648	-15.3593	-15.6019	-12.853	-12.882	-11.9725	-14.3358	-12.1965
R__VERB_NOUN_CCONJ_VERB	8	8	plur	מבוטח	wrong	generated	ל מסחור לא התרסקו צדוקים חדים ו	0	False	160	4	7	ל מסחור לא התרסקו צדוקים חדים ו מסתבכים בו שלושה דגמים נבוכדנאצר בלאנט , מרסו קאליש ו אידלמן אייזנשטיין . <eos>	-15.0701	-15.1158	-13.3066	-17.3666	-17.7615	-14.0171	-12.6421	-16.6404	-14.8132	-16.0791	-14.9655	-14.2645	-15.1021	-14.4436	-15.591	-15.89	-15.6297	-16.9715	-16.4607	-13.6711	-14.7862	-11.7489	-15.0562	-12.5983
R__NOUN_NOUN_DET_ADJ	15	9	plur	מייצגים	correct	generated	אחד ה עלונים שכלל ניקוב קברניט הטייה , <unk> ב מאגרי ה תרשיש ה	1	True	1347	4	14	אחד ה עלונים שכלל ניקוב קברניט הטייה , שלא ב מאגרי ה תרשיש ה פדגוגיים , כפי ש הוטלו סוגיהם של ה השכל יהושע לאחר תבוסתו . <eos>	-8.64759	-9.78449	-8.97355	-9.85026	-8.34205	-8.89879	-7.75483	-8.69156	-8.78456	-8.01788	-8.73966	-8.84154	-7.5274	-7.45026	-9.20684	-8.79749	-9.15258	-10.2277	-8.62148	-8.69884	-8.09441	-9.02386	-8.40573	-8.03463
R__NOUN_NOUN_DET_ADJ	15	9	plur	מייצג	wrong	generated	אחד ה עלונים שכלל ניקוב קברניט הטייה , <unk> ב מאגרי ה תרשיש ה	1	True	2949	4	14	אחד ה עלונים שכלל ניקוב קברניט הטייה , שלא ב מאגרי ה תרשיש ה פדגוגיים , כפי ש הוטלו סוגיהם של ה השכל יהושע לאחר תבוסתו . <eos>	-9.49561	-12.6551	-9.08502	-11.1576	-9.45925	-10.9086	-9.72667	-9.95363	-9.15816	-9.31519	-10.0038	-11.5548	-9.67541	-10.0591	-11.6569	-10.2649	-11.8129	-11.4973	-9.84438	-11.144	-9.30581	-8.25226	-10.2317	-10.3111
R__NOUN_NOUN_DET_ADJ	37	7	plur	שנתיות	correct	generated	זאת , להגן מ עגלות ה פשרה ה	1	True	182	4	8	זאת , להגן מ עגלות ה פשרה ה מהפכניות , ש בהן יש תסבוכת גם ל ניגודים . <eos>	-8.02896	-8.79412	-12.1671	-9.69193	-8.23946	-10.3775	-11.0221	-9.9261	-8.64035	-9.26678	-8.22533	-10.1501	-10.3522	-8.32931	-7.9618	-9.95341	-7.83874	-9.67714	-9.24472	-7.36743	-8.9375	-10.1519	-7.91455	-8.02555
R__NOUN_NOUN_DET_ADJ	37	7	plur	שנתית	wrong	generated	זאת , להגן מ עגלות ה פשרה ה	1	True	1265	4	8	זאת , להגן מ עגלות ה פשרה ה מהפכניות , ש בהן יש תסבוכת גם ל ניגודים . <eos>	-7.70407	-8.91491	-8.0735	-9.34789	-7.61326	-10.4559	-7.91385	-8.55797	-7.67021	-8.78893	-7.93035	-8.95312	-8.89625	-7.05861	-7.47738	-8.97074	-7.59102	-8.50895	-8.47616	-8.41195	-9.64548	-8.11108	-7.84128	-6.79811
R__NOUN_NOUN_DET_ADJ	62	6	plur	תיירותיים	correct	generated	"ב גטו ניגף , בין ה כוכב , כי "" שינויי ה תקשורת ה"	1	True	85	4	14	"ב גטו ניגף , בין ה כוכב , כי "" שינויי ה תקשורת ה אקראיים של קימוט בנית חיסיון הוולקנים את ה היפנוזה ל כנסייתית "" . <eos>"	-8.89649	-9.95358	-12.9917	-9.53697	-9.08635	-10.0033	-12.3192	-8.70415	-8.97015	-9.3656	-8.49971	-11.8931	-10.0205	-8.55868	-9.43881	-10.2931	-9.22423	-9.35545	-9.9053	-8.41907	-9.92712	-11.078	-8.95631	-10.2008
R__NOUN_NOUN_DET_ADJ	62	6	plur	תיירותי	wrong	generated	"ב גטו ניגף , בין ה כוכב , כי "" שינויי ה תקשורת ה"	1	True	433	4	14	"ב גטו ניגף , בין ה כוכב , כי "" שינויי ה תקשורת ה אקראיים של קימוט בנית חיסיון הוולקנים את ה היפנוזה ל כנסייתית "" . <eos>"	-12.2841	-12.8445	-10.3277	-14.2407	-12.6463	-11.1328	-10.7275	-13.4596	-12.1018	-13.6203	-13.0524	-11.9807	-12.9331	-12.902	-12.715	-14.2685	-13.7446	-14.1289	-14.9183	-11.5415	-12.3861	-10.9954	-13.2852	-12.6502
R__NOUN_NOUN_DET_ADJ	83	8	sing	אתנית	correct	generated	מ מועמדי שחיינית ה רועץ ה	0	False	932	4	6	מ מועמדי שחיינית ה רועץ ה מחוננת הדריכו מן ה ידידות לאחר ש ענה כי תכננו ב פורענות . <eos>	-9.05398	-10.9608	-9.89321	-11.2602	-9.27961	-10.9762	-9.40115	-9.67093	-11.9463	-11.2118	-11.6506	-8.6156	-9.79375	-8.05059	-12.4281	-10.0482	-11.0064	-11.6006	-10.4719	-11.3937	-9.94452	-8.26765	-11.4708	-7.94752
