pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden200_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden200_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	2	sing	попытка	correct	generated	"Национальные разрабатывают , что Манхэттен - это "" старое наличие "" или """	0	True	2225	4	13	"Национальные разрабатывают , что Манхэттен - это "" старое наличие "" или "" мотивация в Государственной Югославии "" . <eos>"	-14.3365	-14.5419	-15.849	-14.3755
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	2	sing	попытки	wrong	generated	"Национальные разрабатывают , что Манхэттен - это "" старое наличие "" или """	0	True	4168	4	13	"Национальные разрабатывают , что Манхэттен - это "" старое наличие "" или "" мотивация в Государственной Югославии "" . <eos>"	-17.4041	-15.8456	-18.1224	-17.6272
L__VERB_ADJ_NOUN	8	8	plur	связям	correct	generated	В то же увольнение на помещение этого удара экономическая украинская рукопись благосклонно , к наследству , не известна - по трижды указанным и западным нынешним	0	True	686	4	25	В то же увольнение на помещение этого удара экономическая украинская рукопись благосклонно , к наследству , не известна - по трижды указанным и западным нынешним частям . <eos>	-11.8069	-11.8283	-11.6105	-12.4265
L__VERB_ADJ_NOUN	8	8	plur	связи	wrong	generated	В то же увольнение на помещение этого удара экономическая украинская рукопись благосклонно , к наследству , не известна - по трижды указанным и западным нынешним	0	True	28029	4	25	В то же увольнение на помещение этого удара экономическая украинская рукопись благосклонно , к наследству , не известна - по трижды указанным и западным нынешним частям . <eos>	-8.62995	-9.41439	-12.487	-9.84738
R__VERB_NOUN_CCONJ_VERB	12	2	sing	отдает	correct	generated	Учитель в втором предательстве со своим поражением тоже противоречит формат нашему постановлению и	0	False	203	5	13	Учитель в втором предательстве со своим поражением тоже противоречит формат нашему постановлению и здравствует мысль лиц . <eos>	-13.3124	-14.1685	-12.0182	-14.5704
R__VERB_NOUN_CCONJ_VERB	12	2	sing	отдают	wrong	generated	Учитель в втором предательстве со своим поражением тоже противоречит формат нашему постановлению и	0	False	213	5	13	Учитель в втором предательстве со своим поражением тоже противоречит формат нашему постановлению и здравствует мысль лиц . <eos>	-11.2669	-12.8966	-10.2707	-14.0494
L__VERB_NOUN_NOUN	8	2	plur	браков	correct	generated	В красном труде полтора из действующих за ту же новость	0	False	691	5	10	В красном труде полтора из действующих за ту же новость костюмов конкретно выбирается китайским ( час юридического раскрытия ) . <eos>	-17.8376	-20.2504	-19.9159	-14.8974
L__VERB_NOUN_NOUN	8	2	plur	брака	wrong	generated	В красном труде полтора из действующих за ту же новость	0	False	2714	5	10	В красном труде полтора из действующих за ту же новость костюмов конкретно выбирается китайским ( час юридического раскрытия ) . <eos>	-13.3085	-17.5437	-13.0342	-14.7939
L__ADJ_PUNCT_ADJ_NOUN	8	5	sing	слоя	correct	generated	И особенно основной глаз резких эсеров не предупредил библейской национальности со славы передовых убеждений ( а вся красота Реформации богаче Третьяковской тактики ) , и , туда , сообщение и вооружение властных и стихотворных аналитиков правого , в том преступлении и наконец грузового ,	0	True	626	9	44	И особенно основной глаз резких эсеров не предупредил библейской национальности со славы передовых убеждений ( а вся красота Реформации богаче Третьяковской тактики ) , и , туда , сообщение и вооружение властных и стихотворных аналитиков правого , в том преступлении и наконец грузового , штурма - вот неохотно успешные силы высоко ставшей формации . <eos>	-12.8683	-12.5928	-9.27605	-13.1514
L__ADJ_PUNCT_ADJ_NOUN	8	5	sing	слоев	wrong	generated	И особенно основной глаз резких эсеров не предупредил библейской национальности со славы передовых убеждений ( а вся красота Реформации богаче Третьяковской тактики ) , и , туда , сообщение и вооружение властных и стихотворных аналитиков правого , в том преступлении и наконец грузового ,	0	True	484	9	44	И особенно основной глаз резких эсеров не предупредил библейской национальности со славы передовых убеждений ( а вся красота Реформации богаче Третьяковской тактики ) , и , туда , сообщение и вооружение властных и стихотворных аналитиков правого , в том преступлении и наконец грузового , штурма - вот неохотно успешные силы высоко ставшей формации . <eos>	-9.06595	-9.26211	-8.90576	-7.76167
L__ADJ_NOUN_NOUN	29	3	sing	конструкции	correct	generated	"Но легитимность продавцов , интеллектуалов , человек умело гордится и в грузинских убийствах , а параллельно , сопровождается и область "" выявления логикой "" , то включает увольнения кровавой ( с склонности учреждения окружающих )"	0	True	2651	7	35	"Но легитимность продавцов , интеллектуалов , человек умело гордится и в грузинских убийствах , а параллельно , сопровождается и область "" выявления логикой "" , то включает увольнения кровавой ( с склонности учреждения окружающих ) политологии в научном г . <eos>"	-13.1427	-13.1485	-10.1517	-11.2031
L__ADJ_NOUN_NOUN	29	3	sing	конструкций	wrong	generated	"Но легитимность продавцов , интеллектуалов , человек умело гордится и в грузинских убийствах , а параллельно , сопровождается и область "" выявления логикой "" , то включает увольнения кровавой ( с склонности учреждения окружающих )"	0	True	862	7	35	"Но легитимность продавцов , интеллектуалов , человек умело гордится и в грузинских убийствах , а параллельно , сопровождается и область "" выявления логикой "" , то включает увольнения кровавой ( с склонности учреждения окружающих ) политологии в научном г . <eos>"	-18.5579	-18.318	-14.065	-13.198
L__ADJ_PUNCT_ADJ_NOUN	61	8	sing	контакт	correct	generated	Это стояло мягкий , но четвертый	0	True	997	4	6	Это стояло мягкий , но четвертый двор . <eos>	-12.115	-11.8868	-10.2938	-13.5439
L__ADJ_PUNCT_ADJ_NOUN	61	8	sing	контакты	wrong	generated	Это стояло мягкий , но четвертый	0	True	1056	4	6	Это стояло мягкий , но четвертый двор . <eos>	-11.7023	-13.1439	-12.3486	-14.8115
R__VERB_NOUN_CCONJ_VERB	1	1	sing	отмечает	correct	generated	Западная привлекательность переходит брату пропускать предписания отрицания , когда геолог , замечательно , принимает в сохранности или	0	True	2408	4	17	Западная привлекательность переходит брату пропускать предписания отрицания , когда геолог , замечательно , принимает в сохранности или вырастает под ней . <eos>	-16.032	-19.6935	-14.8944	-17.8076
R__VERB_NOUN_CCONJ_VERB	1	1	sing	отмечают	wrong	generated	Западная привлекательность переходит брату пропускать предписания отрицания , когда геолог , замечательно , принимает в сохранности или	0	True	1301	4	17	Западная привлекательность переходит брату пропускать предписания отрицания , когда геолог , замечательно , принимает в сохранности или вырастает под ней . <eos>	-15.2646	-19.6055	-15.483	-16.2168
L__VERB_NOUN_ADJ_NOUN	4	5	plur	рейсов	correct	generated	"Муж Франк Захаров ( снаряды "" Американский созыв "" и "" Эрик "" ) испытывает , что обе из кредитных душ как указ в том , что "" Художественная пара "" - отличный вылет : "" Наибольшее человечество приехавших за единственное обязательство любых"	0	True	596	5	43	"Муж Франк Захаров ( снаряды "" Американский созыв "" и "" Эрик "" ) испытывает , что обе из кредитных душ как указ в том , что "" Художественная пара "" - отличный вылет : "" Наибольшее человечество приехавших за единственное обязательство любых зубов были одеты , как в государственной коже , к процессу диском , а к герою поначалу "" . <eos>"	-11.9385	-12.7758	-12.7929	-14.674
L__VERB_NOUN_ADJ_NOUN	4	5	plur	рейса	wrong	generated	"Муж Франк Захаров ( снаряды "" Американский созыв "" и "" Эрик "" ) испытывает , что обе из кредитных душ как указ в том , что "" Художественная пара "" - отличный вылет : "" Наибольшее человечество приехавших за единственное обязательство любых"	0	True	589	5	43	"Муж Франк Захаров ( снаряды "" Американский созыв "" и "" Эрик "" ) испытывает , что обе из кредитных душ как указ в том , что "" Художественная пара "" - отличный вылет : "" Наибольшее человечество приехавших за единственное обязательство любых зубов были одеты , как в государственной коже , к процессу диском , а к герою поначалу "" . <eos>"	-14.6345	-14.8745	-13.0378	-21.1533
L__ADJ_NOUN_ADJ_NOUN	6	0	sing	полет	correct	original	А с ними 1 сентября 1913 года ему удалось совершить первый в мире продолжительный	0	False	275	4	14	А с ними 1 сентября 1913 года ему удалось совершить первый в мире продолжительный полет вверх колесами . <eos>	-15.4348	-16.53	-11.811	-14.9673
L__ADJ_NOUN_ADJ_NOUN	6	0	sing	полеты	wrong	original	А с ними 1 сентября 1913 года ему удалось совершить первый в мире продолжительный	0	False	111	4	14	А с ними 1 сентября 1913 года ему удалось совершить первый в мире продолжительный полет вверх колесами . <eos>	-14.2881	-15.0946	-13.9926	-14.4612
R__VERB_NOUN_CCONJ_PART_VERB	4	1	sing	пойдет	correct	generated	Поддержка заставит быка , который пройдет старт обуви и не	0	True	161	5	10	Поддержка заставит быка , который пройдет старт обуви и не покинет признаться пострадавшим размерам . <eos>	-20.4937	-18.0112	-24.1895	-14.4827
R__VERB_NOUN_CCONJ_PART_VERB	4	1	sing	пойдут	wrong	generated	Поддержка заставит быка , который пройдет старт обуви и не	0	True	132	5	10	Поддержка заставит быка , который пройдет старт обуви и не покинет признаться пострадавшим размерам . <eos>	-22.4885	-19.9959	-26.3825	-17.1491
L__VERB_NOUN_ADJ_NOUN	0	6	sing	двигателем	correct	generated	Как выражает кость западных соглашений , серьезным информационным	0	True	497	7	8	Как выражает кость западных соглашений , серьезным информационным миром , управляющим сломить сквозь весть , была и пытается эксплуатация . <eos>	-13.7748	-12.1267	-13.3371	-14.1784
L__VERB_NOUN_ADJ_NOUN	0	6	sing	двигателями	wrong	generated	Как выражает кость западных соглашений , серьезным информационным	0	True	275	7	8	Как выражает кость западных соглашений , серьезным информационным миром , управляющим сломить сквозь весть , была и пытается эксплуатация . <eos>	-14.5403	-13.5929	-15.8744	-14.4015
R__VERB_NOUN_CCONJ_VERB	35	6	sing	отрицает	correct	generated	Последняя эволюция , в которой на оба ручья пакета боится оба стакан трупа , показывает быть работой , а	0	True	359	5	19	Последняя эволюция , в которой на оба ручья пакета боится оба стакан трупа , показывает быть работой , а полагает быть и картиной нижних протокола и патриотизма ( излучение : не обозначать в разумных соревнованиях ! ) . <eos>	-17.3709	-22.5541	-20.2794	-21.2609
R__VERB_NOUN_CCONJ_VERB	35	6	sing	отрицают	wrong	generated	Последняя эволюция , в которой на оба ручья пакета боится оба стакан трупа , показывает быть работой , а	0	True	175	5	19	Последняя эволюция , в которой на оба ручья пакета боится оба стакан трупа , показывает быть работой , а полагает быть и картиной нижних протокола и патриотизма ( излучение : не обозначать в разумных соревнованиях ! ) . <eos>	-14.0057	-20.3019	-16.0174	-14.0706
L__ADJ_ADJ_NOUN	8	0	plur	объемы	correct	original	Сердце и головной мозг в критических ситуациях получают нормальные и даже большие	0	False	138	4	12	Сердце и головной мозг в критических ситуациях получают нормальные и даже большие объемы крови за счет дефицита кровоснабжения других внутренних органов , расположенных ниже уровня диафрагмы ( печень , селезенка , почки , поджелудочная железа , желудочно-кишечный тракт и т.д д. . ) . <eos>	-17.7301	-19.8604	-17.8607	-11.2977
L__ADJ_ADJ_NOUN	8	0	plur	объем	wrong	original	Сердце и головной мозг в критических ситуациях получают нормальные и даже большие	0	False	765	4	12	Сердце и головной мозг в критических ситуациях получают нормальные и даже большие объемы крови за счет дефицита кровоснабжения других внутренних органов , расположенных ниже уровня диафрагмы ( печень , селезенка , почки , поджелудочная железа , желудочно-кишечный тракт и т.д д. . ) . <eos>	-15.756	-22.3025	-15.6671	-11.6664
L__VERB_NOUN_ADJ_NOUN	6	0	plur	средств	correct	original	Наиболее распространенные нарушения налогового законодательства в сфере <unk> - это : работа без лицензии ( тогда как получение такой лицензии обязательно ) ; <unk> при <unk> <unk> с <unk> их <unk> показателями ; <unk> имеющихся у предприятий денежных	0	True	9028	4	38	Наиболее распространенные нарушения налогового законодательства в сфере ТЭКа - это : работа без лицензии ( тогда как получение такой лицензии обязательно ) ; махинации при закупке энергоносителей с манипуляцией их качественными показателями ; отвлечение имеющихся у предприятий денежных средств путем использования взаиморасчетов через счета третьих лиц , касс предприятий , вексельной формы расчетов , не связанных с уплатой налогов и страховых взносов , при наличии задолженности и с нарушением установленной законом очередности платежей . <eos>	-17.8127	-19.7855	-16.1391	-20.4932
L__VERB_NOUN_ADJ_NOUN	6	0	plur	средства	wrong	original	Наиболее распространенные нарушения налогового законодательства в сфере <unk> - это : работа без лицензии ( тогда как получение такой лицензии обязательно ) ; <unk> при <unk> <unk> с <unk> их <unk> показателями ; <unk> имеющихся у предприятий денежных	0	True	7666	4	38	Наиболее распространенные нарушения налогового законодательства в сфере ТЭКа - это : работа без лицензии ( тогда как получение такой лицензии обязательно ) ; махинации при закупке энергоносителей с манипуляцией их качественными показателями ; отвлечение имеющихся у предприятий денежных средств путем использования взаиморасчетов через счета третьих лиц , касс предприятий , вексельной формы расчетов , не связанных с уплатой налогов и страховых взносов , при наличии задолженности и с нарушением установленной законом очередности платежей . <eos>	-12.2641	-15.537	-13.078	-14.3295
L__ADJ_ADJ_NOUN	21	2	sing	год	correct	generated	По доске это следующий и подробно знаменитый	0	False	92185	4	7	По доске это следующий и подробно знаменитый экран гос - машинного укрытия в получении китайского предприятия старого трупа . <eos>	-10.8907	-13.722	-16.2588	-13.0507
L__ADJ_ADJ_NOUN	21	2	sing	годы	wrong	generated	По доске это следующий и подробно знаменитый	0	False	35064	4	7	По доске это следующий и подробно знаменитый экран гос - машинного укрытия в получении китайского предприятия старого трупа . <eos>	-10.6402	-14.7281	-15.1848	-11.2806
L__ADJ_PUNCT_ADJ_NOUN	35	7	sing	символом	correct	generated	""" Работать и действовать "" скорее менее оставшиеся текущие микросхемы и сведения ( чьи делегаты сделают воздерживаться ) не весьма , всё бесполезно печатать муниципальным , европейским к принятому боку"	0	True	1753	6	30	""" Работать и действовать "" скорее менее оставшиеся текущие микросхемы и сведения ( чьи делегаты сделают воздерживаться ) не весьма , всё бесполезно печатать муниципальным , европейским к принятому боку танком ( они рассказывают в международном сухие совершить своё агентство из-за инспекции ) . <eos>"	-17.0922	-14.9861	-16.1853	-22.0786
L__ADJ_PUNCT_ADJ_NOUN	35	7	sing	символами	wrong	generated	""" Работать и действовать "" скорее менее оставшиеся текущие микросхемы и сведения ( чьи делегаты сделают воздерживаться ) не весьма , всё бесполезно печатать муниципальным , европейским к принятому боку"	0	True	323	6	30	""" Работать и действовать "" скорее менее оставшиеся текущие микросхемы и сведения ( чьи делегаты сделают воздерживаться ) не весьма , всё бесполезно печатать муниципальным , европейским к принятому боку танком ( они рассказывают в международном сухие совершить своё агентство из-за инспекции ) . <eos>"	-16.893	-19.2824	-15.6276	-23.0937
L__ADJ_ADJ_NOUN	85	2	sing	доцента	correct	generated	Дальше ожидалось , да и восторженно от этого замужем не устремились , разорвать против четвертого - деревянного компьютерного или гигантского	0	True	757	4	20	Дальше ожидалось , да и восторженно от этого замужем не устремились , разорвать против четвертого - деревянного компьютерного или гигантского мужчины , который рассказывал юридическое дно , - показывает украсть против Калининградской вышки или против награды . <eos>	-20.2314	-23.1083	-19.6798	-20.7624
L__ADJ_ADJ_NOUN	85	2	sing	доцентов	wrong	generated	Дальше ожидалось , да и восторженно от этого замужем не устремились , разорвать против четвертого - деревянного компьютерного или гигантского	0	True	182	4	20	Дальше ожидалось , да и восторженно от этого замужем не устремились , разорвать против четвертого - деревянного компьютерного или гигантского мужчины , который рассказывал юридическое дно , - показывает украсть против Калининградской вышки или против награды . <eos>	-16.5955	-26.679	-19.0805	-23.6601
L__ADJ_ADJ_NOUN	37	7	sing	фигурки	correct	generated	"На заданном горле Пакистана двух интеллекта он заставил : "" Случайно разочарование нулевой и потенциально дорожной"	0	True	254	4	16	"На заданном горле Пакистана двух интеллекта он заставил : "" Случайно разочарование нулевой и потенциально дорожной сотни Минска . <eos>"	-11.1741	-9.80659	-11.0069	-10.3649
L__ADJ_ADJ_NOUN	37	7	sing	фигурок	wrong	generated	"На заданном горле Пакистана двух интеллекта он заставил : "" Случайно разочарование нулевой и потенциально дорожной"	0	True	138	4	16	"На заданном горле Пакистана двух интеллекта он заставил : "" Случайно разочарование нулевой и потенциально дорожной сотни Минска . <eos>"	-15.4057	-18.5772	-15.011	-12.9156
L__ADJ_ADJ_NOUN	28	5	plur	территории	correct	generated	В балансе трех автомата в Книге ( Великобритания ) привел предложенный по физике Канады Научный лоб по потерям текущего удаления ( F World on Independent Homo - Computer ) , на который обнаружились около трех надписей безработных , бежавших коллективные короткие и благоприятные	0	True	34525	4	43	В балансе трех автомата в Книге ( Великобритания ) привел предложенный по физике Канады Научный лоб по потерям текущего удаления ( F World on Independent Homo - Computer ) , на который обнаружились около трех надписей безработных , бежавших коллективные короткие и благоприятные команды , похожие материалы , иные замыслы , вина функциональной передачи из двух катастроф . <eos>	-11.945	-13.594	-10.9989	-10.9234
L__ADJ_ADJ_NOUN	28	5	plur	территорию	wrong	generated	В балансе трех автомата в Книге ( Великобритания ) привел предложенный по физике Канады Научный лоб по потерям текущего удаления ( F World on Independent Homo - Computer ) , на который обнаружились около трех надписей безработных , бежавших коллективные короткие и благоприятные	0	True	4550	4	43	В балансе трех автомата в Книге ( Великобритания ) привел предложенный по физике Канады Научный лоб по потерям текущего удаления ( F World on Independent Homo - Computer ) , на который обнаружились около трех надписей безработных , бежавших коллективные короткие и благоприятные команды , похожие материалы , иные замыслы , вина функциональной передачи из двух катастроф . <eos>	-14.0941	-15.1594	-12.6064	-14.0026
R__VERB_NOUN_CCONJ_VERB	30	8	plur	вырастают	correct	generated	Они сохраняются тем , что оказывают болезнь выгод и	0	True	147	4	9	Они сохраняются тем , что оказывают болезнь выгод и исчезают неудачи посетителям - подписывать , оставлять или ловить карты . <eos>	-13.5434	-16.3869	-15.343	-17.0748
R__VERB_NOUN_CCONJ_VERB	30	8	plur	вырастает	wrong	generated	Они сохраняются тем , что оказывают болезнь выгод и	0	True	179	4	9	Они сохраняются тем , что оказывают болезнь выгод и исчезают неудачи посетителям - подписывать , оставлять или ловить карты . <eos>	-17.2856	-21.0396	-16.111	-17.9022
L__ADJ_PUNCT_ADJ_NOUN	44	1	plur	общины	correct	generated	Все закономерности физкультуры , средство которых включают горы обрушения , - яростно оппозиционные , впервые странные	1	True	3128	4	16	Все закономерности физкультуры , средство которых включают горы обрушения , - яростно оппозиционные , впервые странные пули звуковых выступлений , очередная из которых положительно сгорела свой рывок и ни две из которых соответственно что не направила контактной пары сценарию . <eos>	-12.3234	-13.8577	-12.2336	-14.2304
L__ADJ_PUNCT_ADJ_NOUN	44	1	plur	община	wrong	generated	Все закономерности физкультуры , средство которых включают горы обрушения , - яростно оппозиционные , впервые странные	1	True	1226	4	16	Все закономерности физкультуры , средство которых включают горы обрушения , - яростно оппозиционные , впервые странные пули звуковых выступлений , очередная из которых положительно сгорела свой рывок и ни две из которых соответственно что не направила контактной пары сценарию . <eos>	-11.0142	-12.0935	-12.4657	-13.5319
R__VERB_NOUN_CCONJ_VERB	50	3	sing	формируется	correct	generated	Аналогично , у коров ось общения выпускается в районный террор и	0	True	809	5	11	Аналогично , у коров ось общения выпускается в районный террор и обращается капиталом серебра . <eos>	-12.7158	-16.121	-15.7038	-11.1311
R__VERB_NOUN_CCONJ_VERB	50	3	sing	формируются	wrong	generated	Аналогично , у коров ось общения выпускается в районный террор и	0	True	427	5	11	Аналогично , у коров ось общения выпускается в районный террор и обращается капиталом серебра . <eos>	-15.9767	-16.2945	-15.996	-11.7489
L__ADJ_DET_NOUN	25	5	sing	делегации	correct	generated	Однажды динамично другие корни гражданской и той же	0	False	1212	4	8	"Однажды динамично другие корни гражданской и той же длины стремительно тоньше князь к тренеру , чем вслух равные критерии метеорологических высот и дискуссий : у использующих в операции католической энергетической поддержки "" Нидерландов "" Франца внешне двух естественного с частными органами политической эффективности ( получим , с руками Пола ) , чем с элементами таких космонавтов Северного движения , как Афанасьев или Ильич . <eos>"	-20.0468	-12.9371	-17.6472	-16.8864
L__ADJ_DET_NOUN	25	5	sing	делегаций	wrong	generated	Однажды динамично другие корни гражданской и той же	0	False	234	4	8	"Однажды динамично другие корни гражданской и той же длины стремительно тоньше князь к тренеру , чем вслух равные критерии метеорологических высот и дискуссий : у использующих в операции католической энергетической поддержки "" Нидерландов "" Франца внешне двух естественного с частными органами политической эффективности ( получим , с руками Пола ) , чем с элементами таких космонавтов Северного движения , как Афанасьев или Ильич . <eos>"	-21.3709	-16.2499	-19.0321	-17.7849
L__ADJ_DET_NOUN	30	4	sing	фильма	correct	generated	Подобное , непрерывно , о чем частично было бы побывать , - это то , что все двенадцать энтузиастов уменьшились врагами сложного и того же	0	True	14817	4	25	Подобное , непрерывно , о чем частично было бы побывать , - это то , что все двенадцать энтузиастов уменьшились врагами сложного и того же монастыря . <eos>	-8.83305	-10.3308	-9.06178	-8.56781
L__ADJ_DET_NOUN	30	4	sing	фильмов	wrong	generated	Подобное , непрерывно , о чем частично было бы побывать , - это то , что все двенадцать энтузиастов уменьшились врагами сложного и того же	0	True	5643	4	25	Подобное , непрерывно , о чем частично было бы побывать , - это то , что все двенадцать энтузиастов уменьшились врагами сложного и того же монастыря . <eos>	-13.9099	-14.6584	-12.2989	-11.6193
L__ADJ_PUNCT_ADJ_NOUN	34	3	plur	темы	correct	generated	Но , с гигантской мотивации , тот слоган , что безусловно все скорости в этом месяце были бы звуковые и гости предпринимали бы лишь досрочные , а не спортивные	0	True	3115	5	29	Но , с гигантской мотивации , тот слоган , что безусловно все скорости в этом месяце были бы звуковые и гости предпринимали бы лишь досрочные , а не спортивные страницы , отчего более оформил бы голод над ценностью . <eos>	-12.4112	-11.3436	-13.7718	-14.8865
L__ADJ_PUNCT_ADJ_NOUN	34	3	plur	тему	wrong	generated	Но , с гигантской мотивации , тот слоган , что безусловно все скорости в этом месяце были бы звуковые и гости предпринимали бы лишь досрочные , а не спортивные	0	True	3801	5	29	Но , с гигантской мотивации , тот слоган , что безусловно все скорости в этом месяце были бы звуковые и гости предпринимали бы лишь досрочные , а не спортивные страницы , отчего более оформил бы голод над ценностью . <eos>	-11.6488	-11.6596	-13.7294	-18.0058
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	0	4	plur	чувства	correct	generated	"Огромный отрыв пустили болезни , наглядно сельские , литья визуальных морей под "" зеркала "" и """	0	True	2024	4	17	"Огромный отрыв пустили болезни , наглядно сельские , литья визуальных морей под "" зеркала "" и "" сооружения "" без необходимой московской зимы строительных длинных и платных монголов , разработчиков в наибольшей катастрофе гробницы . <eos>"	-9.30695	-9.40328	-9.8213	-11.6661
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	0	4	plur	чувство	wrong	generated	"Огромный отрыв пустили болезни , наглядно сельские , литья визуальных морей под "" зеркала "" и """	0	True	1842	4	17	"Огромный отрыв пустили болезни , наглядно сельские , литья визуальных морей под "" зеркала "" и "" сооружения "" без необходимой московской зимы строительных длинных и платных монголов , разработчиков в наибольшей катастрофе гробницы . <eos>"	-13.5829	-16.586	-16.4041	-12.5662
L__ADJ_ADJ_NOUN	75	5	plur	вузы	correct	generated	В участке общности будут вестись фракция на Всемирном Центре , выброс аудитории против недостатка и нефтяные социальные и похожие	0	True	253	4	19	В участке общности будут вестись фракция на Всемирном Центре , выброс аудитории против недостатка и нефтяные социальные и похожие вузы . <eos>	-17.5744	-19.3729	-13.8954	-15.3314
L__ADJ_ADJ_NOUN	75	5	plur	вуз	wrong	generated	В участке общности будут вестись фракция на Всемирном Центре , выброс аудитории против недостатка и нефтяные социальные и похожие	0	True	442	4	19	В участке общности будут вестись фракция на Всемирном Центре , выброс аудитории против недостатка и нефтяные социальные и похожие вузы . <eos>	-14.9035	-16.2952	-11.8367	-14.5333
L__ADJ_NOUN_NOUN	9	4	sing	расстрел	correct	generated	Это был крепостной для пехотной гражданской тяжести	0	False	330	5	7	Это был крепостной для пехотной гражданской тяжести рынок , и погодные резолюции пили профессионально , наполовину выходят выяснить хозяйственную экономию - они возглавляли в КПРФ . <eos>	-14.2551	-14.7958	-14.2002	-11.5906
L__ADJ_NOUN_NOUN	9	4	sing	расстрелы	wrong	generated	Это был крепостной для пехотной гражданской тяжести	0	False	151	5	7	Это был крепостной для пехотной гражданской тяжести рынок , и погодные резолюции пили профессионально , наполовину выходят выяснить хозяйственную экономию - они возглавляли в КПРФ . <eos>	-18.6699	-15.5829	-13.0242	-13.9109
R__VERB_NOUN_CCONJ_VERB	33	5	sing	предоставляет	correct	generated	Соотношение с Нидерландами Председателя извне функционирует экзамен таких бюро и	0	False	1312	5	10	Соотношение с Нидерландами Председателя извне функционирует экзамен таких бюро и защищает создавать разговоров в скептически подальше профессиональные чемпионаты . <eos>	-16.2737	-20.4866	-18.8665	-19.2102
R__VERB_NOUN_CCONJ_VERB	33	5	sing	предоставляют	wrong	generated	Соотношение с Нидерландами Председателя извне функционирует экзамен таких бюро и	0	False	536	5	10	Соотношение с Нидерландами Председателя извне функционирует экзамен таких бюро и защищает создавать разговоров в скептически подальше профессиональные чемпионаты . <eos>	-15.5805	-20.4541	-13.8115	-18.572
L__ADJ_ADJ_NOUN	59	8	plur	мероприятий	correct	generated	В школах и под обращением этой печени конструкции перевезли ключевую массу национальных генов , действующую им задержать кого вчера дистанционного клинка длинных авиационных и производительных	0	True	2465	4	25	В школах и под обращением этой печени конструкции перевезли ключевую массу национальных генов , действующую им задержать кого вчера дистанционного клинка длинных авиационных и производительных потрясений и единиц ( моральный сбор этих кадров издан в олимпиадах изобретателя ) . <eos>	-19.037	-19.0396	-15.1267	-15.4838
L__ADJ_ADJ_NOUN	59	8	plur	мероприятия	wrong	generated	В школах и под обращением этой печени конструкции перевезли ключевую массу национальных генов , действующую им задержать кого вчера дистанционного клинка длинных авиационных и производительных	0	True	2405	4	25	В школах и под обращением этой печени конструкции перевезли ключевую массу национальных генов , действующую им задержать кого вчера дистанционного клинка длинных авиационных и производительных потрясений и единиц ( моральный сбор этих кадров издан в олимпиадах изобретателя ) . <eos>	-13.2452	-13.7444	-11.099	-11.0445
