pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_NOUN_NOUN	7	6	plur	переводов	correct	generated	Если серия возможна и возмущение - это просьба со своим потоком , то его рано сосредоточить , ведь перебрались же солдаты комментировать регион налогообложения ферм ( оставляя акт претензий смыслом обоих из технологических для этого отклика	0	True	846	4	36	Если серия возможна и возмущение - это просьба со своим потоком , то его рано сосредоточить , ведь перебрались же солдаты комментировать регион налогообложения ферм ( оставляя акт претензий смыслом обоих из технологических для этого отклика стереотипов ) . <eos>	-13.7658	-12.4724	-13.1139	-13.8251	-11.7064	-14.1009	-13.0508	-13.1373	-12.7096	-12.7888	-9.44039	-11.9161	-11.7564	-13.9617	-11.3915	-13.7727	-11.8104	-11.9463	-11.8364	-12.2821	-12.3449	-9.66564	-12.5961	-12.4514
L__ADJ_NOUN_NOUN	7	6	plur	перевода	wrong	generated	Если серия возможна и возмущение - это просьба со своим потоком , то его рано сосредоточить , ведь перебрались же солдаты комментировать регион налогообложения ферм ( оставляя акт претензий смыслом обоих из технологических для этого отклика	0	True	1622	4	36	Если серия возможна и возмущение - это просьба со своим потоком , то его рано сосредоточить , ведь перебрались же солдаты комментировать регион налогообложения ферм ( оставляя акт претензий смыслом обоих из технологических для этого отклика стереотипов ) . <eos>	-11.6066	-12.0663	-13.9373	-12.6098	-11.5694	-12.3002	-12.9214	-12.6371	-11.0479	-11.8817	-9.90599	-10.8792	-12.1459	-13.452	-10.4046	-9.72233	-11.2458	-11.6113	-10.8999	-11.7062	-13.9231	-10.0133	-10.7812	-12.8984
L__VERB_ADJ_NOUN	1	5	sing	очага	correct	generated	"Чтобы соорудить финансирование , в "" христианских "" квартирах браков место бойцов поселились от исполнения зала в объединении работающего ( быстрого )"	0	True	198	4	22	"Чтобы соорудить финансирование , в "" христианских "" квартирах браков место бойцов поселились от исполнения зала в объединении работающего ( быстрого ) корма и указали ликвидировать любые сказки ( хотя добрые разные протоколы дают , но это добросовестно изъятие ) . <eos>"	-11.9638	-10.5179	-11.9584	-11.5601	-13.2137	-13.6283	-12.7545	-8.89144	-11.8015	-11.2276	-12.235	-12.5785	-11.3872	-11.6042	-12.2375	-12.1456	-12.7363	-11.5141	-12.4138	-11.3382	-15.4879	-11.7509	-12.2032	-9.82502
L__VERB_ADJ_NOUN	1	5	sing	очагов	wrong	generated	"Чтобы соорудить финансирование , в "" христианских "" квартирах браков место бойцов поселились от исполнения зала в объединении работающего ( быстрого )"	0	True	171	4	22	"Чтобы соорудить финансирование , в "" христианских "" квартирах браков место бойцов поселились от исполнения зала в объединении работающего ( быстрого ) корма и указали ликвидировать любые сказки ( хотя добрые разные протоколы дают , но это добросовестно изъятие ) . <eos>"	-12.6169	-15.7711	-17.6532	-17.8852	-15.646	-14.926	-15.4523	-14.8541	-15.6075	-14.6077	-16.1326	-16.3263	-14.8858	-16.0325	-15.8353	-16.095	-15.6084	-13.3822	-15.6282	-15.0384	-15.5127	-16.281	-14.0691	-15.1838
L__VERB_NOUN_NOUN	2	5	plur	типы	correct	generated	Нам активны посвященные с учебным мэром	0	False	1153	4	6	Нам активны посвященные с учебным мэром автомобили . <eos>	-18.6009	-14.9609	-13.0205	-16.8765	-14.5669	-14.2165	-13.4084	-15.3013	-17.4739	-17.0037	-16.3535	-13.8068	-16.6364	-14.7876	-14.4489	-14.1956	-14.5018	-14.4409	-15.7892	-14.7544	-17.2935	-13.042	-14.2544	-16.7607
L__VERB_NOUN_NOUN	2	5	plur	тип	wrong	generated	Нам активны посвященные с учебным мэром	0	False	2569	4	6	Нам активны посвященные с учебным мэром автомобили . <eos>	-18.0965	-15.2047	-10.9454	-13.7193	-14.048	-15.607	-14.0201	-14.038	-15.7912	-14.6511	-15.7274	-13.2458	-14.9052	-14.587	-12.9446	-13.7615	-12.8737	-13.5231	-14.6481	-13.9555	-13.8482	-13.3418	-14.1968	-14.7678
L__ADJ_DET_NOUN	33	5	sing	идее	correct	generated	Не будем вверх посещать о тех пограничных лыжах , которые вернется вернуть на этом корпусе , желая в газе , что жидкость председателя , который распространяется конкурировать животных тем или информационным результатам , символически , уникальна быть на отбор тоньше той , какая велика , чтобы увеличивать всех значительному и тому же , по официальной и той же	0	True	684	4	58	Не будем вверх посещать о тех пограничных лыжах , которые вернется вернуть на этом корпусе , желая в газе , что жидкость председателя , который распространяется конкурировать животных тем или информационным результатам , символически , уникальна быть на отбор тоньше той , какая велика , чтобы увеличивать всех значительному и тому же , по официальной и той же специальности , целому и тому же краю . <eos>	-6.94917	-8.74208	-7.84741	-5.82254	-6.39575	-7.56905	-9.13286	-7.68112	-8.72716	-6.67978	-7.48303	-8.01495	-7.12748	-7.94925	-5.17064	-7.13418	-8.83545	-7.55873	-7.42041	-7.69274	-6.99354	-7.20998	-8.39016	-8.46362
L__ADJ_DET_NOUN	33	5	sing	идеям	wrong	generated	Не будем вверх посещать о тех пограничных лыжах , которые вернется вернуть на этом корпусе , желая в газе , что жидкость председателя , который распространяется конкурировать животных тем или информационным результатам , символически , уникальна быть на отбор тоньше той , какая велика , чтобы увеличивать всех значительному и тому же , по официальной и той же	0	True	293	4	58	Не будем вверх посещать о тех пограничных лыжах , которые вернется вернуть на этом корпусе , желая в газе , что жидкость председателя , который распространяется конкурировать животных тем или информационным результатам , символически , уникальна быть на отбор тоньше той , какая велика , чтобы увеличивать всех значительному и тому же , по официальной и той же специальности , целому и тому же краю . <eos>	-15.9297	-12.5512	-12.1844	-11.8891	-12.4828	-13.4081	-13.464	-13.915	-11.5747	-11.0744	-12.6294	-14.8577	-10.2969	-11.5703	-11.9904	-16.2733	-13.9031	-12.67	-11.738	-11.888	-13.0273	-12.1332	-12.8809	-11.2916
L__ADJ_NOUN_NOUN	38	9	sing	ребенком	correct	generated	На открытии боевых офисов он был немецким в нашей биологии	0	False	294	4	10	На открытии боевых офисов он был немецким в нашей биологии победителем и классическим сыном отношения в масштабное соотношение острой значимости ( скажем , классика ее - в начале отходов при чистой культуре на письменном кризисе ) . <eos>	-14.5207	-10.9873	-12.2286	-13.7292	-12.4998	-11.6184	-13.0891	-11.5454	-12.8126	-10.922	-11.7939	-14.534	-11.374	-13.2576	-14.8317	-15.7629	-11.8861	-15.0865	-13.2412	-14.0509	-15.39	-12.4256	-14.868	-15.7367
L__ADJ_NOUN_NOUN	38	9	sing	детьми	wrong	generated	На открытии боевых офисов он был немецким в нашей биологии	0	False	2626	4	10	На открытии боевых офисов он был немецким в нашей биологии победителем и классическим сыном отношения в масштабное соотношение острой значимости ( скажем , классика ее - в начале отходов при чистой культуре на письменном кризисе ) . <eos>	-13.1168	-10.8277	-11.1096	-12.5168	-14.9619	-13.0979	-12.5402	-12.1397	-12.237	-12.7466	-13.1032	-14.6223	-14.751	-14.4458	-15.444	-13.3314	-12.089	-13.3439	-14.3869	-13.0238	-12.7463	-14.1783	-14.2562	-13.8454
L__DET_ADJ_NOUN	20	3	plur	формулы	correct	generated	Какие телефонные или технологические	0	False	416	4	4	Какие телефонные или технологические стройки и привилегии найдут руководителей воспринимать руководства морского символа ? <eos>	-9.45287	-10.2937	-7.29949	-10.6106	-6.92228	-6.30137	-6.52825	-9.52463	-9.32776	-8.71834	-7.50976	-8.91999	-8.25584	-10.2429	-9.77606	-8.91282	-8.85999	-9.86513	-8.11856	-7.33448	-9.6492	-7.65627	-11.6526	-11.6184
L__DET_ADJ_NOUN	20	3	plur	формула	wrong	generated	Какие телефонные или технологические	0	False	427	4	4	Какие телефонные или технологические стройки и привилегии найдут руководителей воспринимать руководства морского символа ? <eos>	-18.155	-16.1174	-16.0322	-17.8716	-16.2539	-13.677	-17.2335	-17.7142	-16.819	-17.2437	-14.9553	-16.3017	-17.3732	-16.109	-17.8335	-18.116	-20.5988	-17.1151	-17.6676	-15.9838	-18.6476	-18.4655	-19.2514	-20.87
L__ADJ_NOUN_NOUN	2	1	plur	чисел	correct	generated	Этот ремень политически в прежнем солнце , но нападение клавиатуры потока в истории за китайский аэропорт утвердило до организационных за двух порта ферментов	0	True	1518	5	23	Этот ремень политически в прежнем солнце , но нападение клавиатуры потока в истории за китайский аэропорт утвердило до организационных за двух порта ферментов объединений . <eos>	-16.1735	-15.2916	-16.1748	-13.4481	-15.3602	-16.3051	-14.3257	-12.5854	-13.6048	-12.3606	-16.029	-14.1003	-11.537	-17.6077	-16.1247	-14.2224	-15.4184	-10.3989	-8.77288	-13.369	-14.5636	-15.608	-15.4495	-15.1996
L__ADJ_NOUN_NOUN	2	1	plur	числа	wrong	generated	Этот ремень политически в прежнем солнце , но нападение клавиатуры потока в истории за китайский аэропорт утвердило до организационных за двух порта ферментов	0	True	10066	5	23	Этот ремень политически в прежнем солнце , но нападение клавиатуры потока в истории за китайский аэропорт утвердило до организационных за двух порта ферментов объединений . <eos>	-15.4021	-11.3127	-13.209	-11.9684	-13.502	-13.5057	-11.1943	-11.6039	-14.3482	-14.9918	-14.0892	-12.3461	-13.1483	-12.8715	-11.6709	-11.8908	-12.7794	-13.3083	-10.5486	-13.7539	-12.5339	-11.9282	-13.5124	-12.7515
R__VERB_PROPN_CCONJ_VERB	0	8	sing	обслуживает	correct	generated	В этом пляже нам двух всего высказался Times : он призывает трех Daily и	0	True	560	4	14	В этом пляже нам двух всего высказался Times : он призывает трех Daily и выглядит двух аВт . <eos>	-13.6768	-11.3439	-15.8638	-16.919	-13.8418	-15.3461	-19.5277	-11.3733	-13.6651	-12.5689	-16.7167	-14.2516	-13.8831	-10.5248	-15.0671	-13.2288	-10.0611	-12.0079	-14.6164	-15.9195	-13.9491	-12.8231	-13.5784	-13.3336
R__VERB_PROPN_CCONJ_VERB	0	8	sing	обслуживают	wrong	generated	В этом пляже нам двух всего высказался Times : он призывает трех Daily и	0	True	203	4	14	В этом пляже нам двух всего высказался Times : он призывает трех Daily и выглядит двух аВт . <eos>	-17.3875	-14.7435	-16.4723	-13.0619	-13.4407	-15.9986	-19.6868	-13.9422	-14.0175	-14.432	-16.0834	-13.6028	-14.8223	-14.1326	-18.8097	-15.7254	-13.6781	-14.3581	-14.0256	-16.5132	-14.7988	-12.8277	-17.1088	-17.5968
L__VERB_NOUN_ADJ_NOUN	2	7	sing	адвоката	correct	generated	Этот циклон привел с целыми явлениями над нормами факультетов и заведений наряду прошедшего из антенны часового	0	False	642	4	16	Этот циклон привел с целыми явлениями над нормами факультетов и заведений наряду прошедшего из антенны часового коллеги вечного затмения следователя Сахарова Медведева Новикова . <eos>	-15.8789	-18.2995	-12.2352	-12.5794	-12.4887	-15.6323	-20.4619	-15.0761	-12.2976	-13.9189	-19.5583	-15.7754	-15.9824	-14.9468	-18.118	-17.7364	-15.5837	-15.2344	-13.8932	-14.3782	-16.6436	-16.821	-14.6964	-15.4944
L__VERB_NOUN_ADJ_NOUN	2	7	sing	адвокатов	wrong	generated	Этот циклон привел с целыми явлениями над нормами факультетов и заведений наряду прошедшего из антенны часового	0	False	487	4	16	Этот циклон привел с целыми явлениями над нормами факультетов и заведений наряду прошедшего из антенны часового коллеги вечного затмения следователя Сахарова Медведева Новикова . <eos>	-19.0825	-24.1581	-17.8083	-21.0856	-18.8558	-17.4775	-20.8845	-16.9133	-14.9009	-18.5196	-21.7013	-23.8952	-20.618	-18.5646	-23.8954	-21.6291	-25.1155	-22.9448	-18.7034	-20.5295	-23.0247	-20.3682	-24.853	-22.4835
L__ADJ_NOUN_NOUN	8	7	sing	гарантии	correct	generated	"Слово слушателями запрещалось с топливом истинно самой по сбору "" Обе стражи """	0	True	522	7	13	"Слово слушателями запрещалось с топливом истинно самой по сбору "" Обе стражи "" клавиатуры Press , опубликованной на Right Q для библиотек сильных поэм с синими "" игроками "" . <eos>"	-13.094	-14.7249	-16.5937	-12.935	-13.6095	-15.8706	-16.2478	-12.5213	-13.1575	-12.3298	-13.0223	-14.911	-13.1114	-12.7712	-14.5908	-12.7901	-17.0748	-13.515	-13.9248	-15.224	-16.8885	-13.6611	-16.6781	-15.5538
L__ADJ_NOUN_NOUN	8	7	sing	гарантий	wrong	generated	"Слово слушателями запрещалось с топливом истинно самой по сбору "" Обе стражи """	0	True	290	7	13	"Слово слушателями запрещалось с топливом истинно самой по сбору "" Обе стражи "" клавиатуры Press , опубликованной на Right Q для библиотек сильных поэм с синими "" игроками "" . <eos>"	-15.7074	-14.8141	-17.7046	-14.205	-15.6139	-19.1004	-16.0032	-13.0027	-14.8754	-13.8758	-15.262	-17.2742	-15.7849	-14.2995	-15.8684	-14.146	-16.0531	-16.127	-16.271	-16.5897	-17.551	-16.9269	-18.7814	-15.9333
L__ADJ_NOUN_ADJ_NOUN	11	0	plur	текстов	correct	original	Более того , в некоторых случаях писатели , философы , <unk> целенаправленно <unk> частную переписку или дневник в факт литературы : пишут их с <unk> на <unk> читателя , публично исполняют отрывки , издают и <unk> <unk> ; известными примерами таких личных по форме , но публичных по задаче	0	True	1683	8	49	"Более того , в некоторых случаях писатели , философы , публицисты целенаправленно превращают частную переписку или дневник в факт литературы : пишут их с расчётом на постороннего читателя , публично исполняют отрывки , издают и т.п. п. ; известными примерами таких личных по форме , но публичных по задаче текстов могут служить письма русских писателей 1820-х годов , входивших в литературное общество "" Арзамас "" , а в новейшей русской литературе - переписка Вячеслава Курицына и Алексея Парщикова , дневник Сергея Есина и др . <eos>"	-12.1513	-13.5086	-9.90907	-9.5178	-7.60175	-6.7491	-10.1595	-11.9653	-10.0678	-8.82245	-11.62	-10.8988	-10.1894	-10.2707	-10.5154	-10.4962	-7.9228	-9.19316	-9.56769	-8.34766	-11.7088	-9.73403	-11.0287	-10.141
L__ADJ_NOUN_ADJ_NOUN	11	0	plur	текста	wrong	original	Более того , в некоторых случаях писатели , философы , <unk> целенаправленно <unk> частную переписку или дневник в факт литературы : пишут их с <unk> на <unk> читателя , публично исполняют отрывки , издают и <unk> <unk> ; известными примерами таких личных по форме , но публичных по задаче	0	True	2635	8	49	"Более того , в некоторых случаях писатели , философы , публицисты целенаправленно превращают частную переписку или дневник в факт литературы : пишут их с расчётом на постороннего читателя , публично исполняют отрывки , издают и т.п. п. ; известными примерами таких личных по форме , но публичных по задаче текстов могут служить письма русских писателей 1820-х годов , входивших в литературное общество "" Арзамас "" , а в новейшей русской литературе - переписка Вячеслава Курицына и Алексея Парщикова , дневник Сергея Есина и др . <eos>"	-8.85113	-14.6343	-10.4105	-10.4719	-9.5451	-9.08879	-13.3287	-10.4188	-11.6661	-8.69772	-11.1082	-9.6436	-10.2195	-10.0894	-12.1193	-11.0217	-9.93042	-9.66961	-10.326	-10.7415	-12.4263	-11.1823	-10.9308	-9.56755
L__DET_ADJ_ADJ_NOUN	12	6	plur	хоккеисты	correct	generated	Вы сможете : эти и банковские , потенциально дольше средневековые	0	True	152	7	10	Вы сможете : эти и банковские , потенциально дольше средневековые преподаватели осени несут в коммерческом троне Джорджа и Поттера ( смотри оболочку Стефана ) . <eos>	-11.4426	-12.6244	-13.7467	-12.2135	-11.3546	-11.2915	-11.0322	-13.8226	-10.8783	-10.8018	-11.4902	-13.4836	-11.9644	-14.3581	-12.9043	-12.1603	-11.9711	-12.2578	-12.1484	-12.1344	-11.4914	-11.3785	-12.5797	-11.0112
L__DET_ADJ_ADJ_NOUN	12	6	plur	хоккеист	wrong	generated	Вы сможете : эти и банковские , потенциально дольше средневековые	0	True	611	7	10	Вы сможете : эти и банковские , потенциально дольше средневековые преподаватели осени несут в коммерческом троне Джорджа и Поттера ( смотри оболочку Стефана ) . <eos>	-16.3196	-18.7212	-17.4931	-16.3211	-16.6596	-16.9284	-17.3324	-17.0232	-17.1093	-16.3955	-17.1943	-16.548	-17.8412	-16.5771	-19.4818	-16.3944	-19.7349	-16.6863	-17.1841	-20.2523	-18.4603	-19.3595	-15.3448	-17.0858
L__ADJ_NOUN_ADJ_NOUN	12	7	sing	организацию	correct	generated	Западная квалификация Вт Times и православная справедливость NBC National подписали экологическую в восторге парламентскую	0	False	2335	4	14	Западная квалификация Вт Times и православная справедливость NBC National подписали экологическую в восторге парламентскую монету республиканского проигрыша , Team 3D - Times . <eos>	-4.23259	-5.87918	-5.42687	-6.37497	-6.03745	-5.53558	-5.20986	-4.465	-4.93317	-3.54	-6.4198	-3.33288	-4.47448	-5.30711	-5.85745	-4.65182	-6.39931	-5.99843	-3.00714	-9.54627	-7.03611	-7.30028	-4.37439	-7.55362
L__ADJ_NOUN_ADJ_NOUN	12	7	sing	организации	wrong	generated	Западная квалификация Вт Times и православная справедливость NBC National подписали экологическую в восторге парламентскую	0	False	18326	4	14	Западная квалификация Вт Times и православная справедливость NBC National подписали экологическую в восторге парламентскую монету республиканского проигрыша , Team 3D - Times . <eos>	-10.8694	-9.21172	-8.69461	-11.3282	-13.9483	-9.97331	-10.5675	-12.272	-8.04611	-9.18733	-13.0694	-10.7252	-12.8729	-12.4207	-9.15997	-11.4281	-12.2147	-10.1545	-10.6939	-14.2626	-11.901	-14.6004	-10.548	-10.1839
L__ADJ_PUNCT_VERB_NOUN	0	0	sing	систему	correct	original	<unk> вполне могут видеть в РПЦ уникальную , самим Богом данную	1	True	5243	5	11	Православные вполне могут видеть в РПЦ уникальную , самим Богом данную систему , оплот единственно верного учения , признавая за отдельными ее представителями отдельные недостатки . <eos>	-6.21747	-4.55818	-5.57078	-5.60066	-4.40568	-4.83547	-5.23837	-5.41688	-4.62659	-5.23627	-4.91338	-4.30004	-5.13959	-4.46305	-3.83178	-4.01195	-4.15625	-4.14807	-6.12174	-4.4483	-3.34391	-3.56625	-3.90092	-5.11461
L__ADJ_PUNCT_VERB_NOUN	0	0	sing	системы	wrong	original	<unk> вполне могут видеть в РПЦ уникальную , самим Богом данную	1	True	18183	5	11	Православные вполне могут видеть в РПЦ уникальную , самим Богом данную систему , оплот единственно верного учения , признавая за отдельными ее представителями отдельные недостатки . <eos>	-8.82054	-10.9102	-10.2078	-11.5253	-14.1601	-13.3208	-12.5229	-11.0783	-12.3544	-11.6956	-11.7791	-12.2271	-9.62464	-12.1806	-11.3386	-11.7967	-10.886	-10.8013	-11.3779	-10.5187	-10.6684	-10.6445	-11.4078	-9.87162
L__ADJ_DET_NOUN	13	8	plur	животные	correct	generated	Это уменьшает к тому , что в ВТО испанские и те же	0	True	1443	4	12	Это уменьшает к тому , что в ВТО испанские и те же ребята определяются далее , кардинально их газеты удобнее , чем на Саратове . <eos>	-7.00105	-10.234	-9.91791	-9.69448	-11.0657	-9.02852	-10.0534	-8.5859	-11.2908	-10.8049	-8.81001	-10.2542	-9.60655	-9.13628	-9.34083	-8.63644	-11.542	-10.2876	-10.3833	-12.1356	-10.0644	-9.23344	-10.6769	-10.3101
L__ADJ_DET_NOUN	13	8	plur	животное	wrong	generated	Это уменьшает к тому , что в ВТО испанские и те же	0	True	740	4	12	Это уменьшает к тому , что в ВТО испанские и те же ребята определяются далее , кардинально их газеты удобнее , чем на Саратове . <eos>	-16.8683	-19.1612	-20.3919	-19.2095	-19.5266	-19.0709	-19.0589	-15.1507	-19.3248	-17.7457	-17.6124	-20.7101	-17.7117	-18.5237	-16.7799	-17.8514	-20.7517	-20.361	-18.1662	-17.7516	-18.3259	-15.8556	-18.4158	-17.8361
L__ADJ_NOUN_NOUN	28	5	sing	прибыль	correct	generated	"Но помогает полезное упоминание одинаковых фермеров , которых наглядно прекратить "" ядерными сторонниками "" , детально что озеро , развязка , напрямую внутренняя учебная для прибытия какой-либо практики"	0	True	1479	5	28	"Но помогает полезное упоминание одинаковых фермеров , которых наглядно прекратить "" ядерными сторонниками "" , детально что озеро , развязка , напрямую внутренняя учебная для прибытия какой-либо практики блокада полагает из свободного спасения этих свидетелей . <eos>"	-13.3832	-16.3917	-14.4602	-13.2677	-15.9881	-16.8434	-14.0623	-12.933	-17.0665	-13.8134	-16.6644	-17.1999	-11.786	-14.7212	-14.534	-15.9395	-15.0429	-14.216	-15.4673	-14.8065	-15.2699	-16.4753	-14.3633	-13.7548
L__ADJ_NOUN_NOUN	28	5	sing	прибыли	wrong	generated	"Но помогает полезное упоминание одинаковых фермеров , которых наглядно прекратить "" ядерными сторонниками "" , детально что озеро , развязка , напрямую внутренняя учебная для прибытия какой-либо практики"	0	True	2708	5	28	"Но помогает полезное упоминание одинаковых фермеров , которых наглядно прекратить "" ядерными сторонниками "" , детально что озеро , развязка , напрямую внутренняя учебная для прибытия какой-либо практики блокада полагает из свободного спасения этих свидетелей . <eos>"	-13.1917	-12.2013	-13.3343	-12.3047	-14.2847	-13.17	-12.8986	-8.62678	-13.3018	-13.054	-10.6727	-14.018	-13.4033	-12.5608	-11.6054	-12.5805	-8.95516	-11.8428	-11.3474	-15.2207	-12.874	-13.8658	-11.9271	-11.8872
L__DET_ADJ_ADJ_NOUN	7	5	plur	танки	correct	generated	Книга достигнута этих исков , но бурно из-за компьютерной политологии не все даже единые религиозные	0	True	1198	4	15	Книга достигнута этих исков , но бурно из-за компьютерной политологии не все даже единые религиозные параметры демонстрируют привлекательным именем , да и отдельное руководство месту коммунистов не по опыту . <eos>	-12.6594	-13.7777	-15.3737	-14.7137	-12.274	-14.502	-16.1861	-15.3026	-12.3677	-12.9692	-14.3496	-14.1621	-12.909	-14.1878	-12.8919	-12.6782	-15.2785	-13.94	-13.2246	-14.2322	-10.7708	-13.6048	-12.2739	-11.6825
L__DET_ADJ_ADJ_NOUN	7	5	plur	танк	wrong	generated	Книга достигнута этих исков , но бурно из-за компьютерной политологии не все даже единые религиозные	0	True	1383	4	15	Книга достигнута этих исков , но бурно из-за компьютерной политологии не все даже единые религиозные параметры демонстрируют привлекательным именем , да и отдельное руководство месту коммунистов не по опыту . <eos>	-15.4157	-20.7545	-20.8293	-20.7189	-19.0938	-18.4384	-24.5214	-21.5593	-19.5702	-22.7928	-21.9975	-22.077	-19.5056	-19.8612	-18.8325	-20.817	-20.52	-19.9504	-21.786	-24.3952	-19.7073	-20.3876	-19.9126	-18.6075
L__ADJ_PUNCT_ADJ_NOUN	5	3	sing	матча	correct	generated	Он согласился , подумал зимний юбилей ( он тоже летел к решениям - но ежемесячно северного , позже полезного	0	True	7320	4	19	Он согласился , подумал зимний юбилей ( он тоже летел к решениям - но ежемесячно северного , позже полезного слоя ) , принял его в купол и окончил посещать . <eos>	-13.4367	-10.7378	-12.0584	-9.84755	-9.03854	-12.8208	-10.112	-7.9392	-10.2596	-10.7786	-12.3968	-12.8684	-10.334	-10.6279	-10.2462	-9.98386	-12.0899	-9.44628	-11.936	-12.5183	-9.17228	-11.2452	-12.7199	-10.3986
L__ADJ_PUNCT_ADJ_NOUN	5	3	sing	матчей	wrong	generated	Он согласился , подумал зимний юбилей ( он тоже летел к решениям - но ежемесячно северного , позже полезного	0	True	10347	4	19	Он согласился , подумал зимний юбилей ( он тоже летел к решениям - но ежемесячно северного , позже полезного слоя ) , принял его в купол и окончил посещать . <eos>	-18.3413	-15.013	-16.5021	-10.2822	-12.9294	-15.7591	-14.435	-14.5586	-14.1774	-11.3412	-17.3073	-14.2747	-13.4467	-12.9271	-10.9271	-10.4864	-16.3852	-11.9355	-15.7019	-16.3995	-11.6461	-15.6595	-12.8711	-11.2546
L__ADJ_VERB_NOUN	3	6	plur	сборных	correct	generated	"Такой номер бесследно было бы пересмотреть "" известностью народных параметров "" - искусства новейших предстоящих перед достоинством"	0	True	2114	4	17	"Такой номер бесследно было бы пересмотреть "" известностью народных параметров "" - искусства новейших предстоящих перед достоинством статей решительно некогда разойтись только в министерстве мягкого рейха от избрания "" комитета урегулирования "" . <eos>"	-11.9693	-14.0105	-10.7748	-9.49409	-10.7799	-14.0862	-13.4608	-9.88241	-12.9762	-11.9966	-9.62978	-12.4285	-12.122	-13.7772	-9.5604	-10.5436	-13.274	-10.6993	-12.6852	-11.3698	-14.7305	-9.71927	-11.6357	-11.6123
L__ADJ_VERB_NOUN	3	6	plur	сборной	wrong	generated	"Такой номер бесследно было бы пересмотреть "" известностью народных параметров "" - искусства новейших предстоящих перед достоинством"	0	True	19107	4	17	"Такой номер бесследно было бы пересмотреть "" известностью народных параметров "" - искусства новейших предстоящих перед достоинством статей решительно некогда разойтись только в министерстве мягкого рейха от избрания "" комитета урегулирования "" . <eos>"	-11.0615	-14.2332	-11.7598	-15.0139	-11.2203	-10.9953	-15.4892	-13.094	-12.2191	-10.9494	-10.8204	-13.3162	-10.6789	-11.7506	-11.6439	-12.915	-12.4203	-13.5101	-13.5613	-14.6005	-14.457	-12.0178	-14.2764	-13.7727
R__VERB_NOUN_CCONJ_VERB	52	0	sing	начинается	correct	original	Понятно , что выбирается последний вариант и	0	True	5646	4	7	Понятно , что выбирается последний вариант и начинается движение вперед . <eos>	-7.10778	-5.35412	-4.7735	-6.02947	-5.92842	-6.11791	-6.21453	-5.54382	-5.78026	-6.60643	-4.81042	-5.53025	-6.98725	-5.06813	-5.41372	-5.30196	-5.01956	-6.64495	-5.74008	-5.88561	-5.59071	-4.98942	-6.33111	-4.32791
R__VERB_NOUN_CCONJ_VERB	52	0	sing	начинаются	wrong	original	Понятно , что выбирается последний вариант и	0	True	1016	4	7	Понятно , что выбирается последний вариант и начинается движение вперед . <eos>	-11.5478	-9.41091	-8.76722	-9.79486	-10.5178	-9.80302	-9.38246	-9.30825	-9.15425	-9.06101	-9.7143	-10.3153	-9.67601	-8.72782	-8.90794	-8.65084	-9.00027	-9.82234	-9.39756	-10.2	-10.5178	-8.70474	-9.28342	-8.18457
L__ADJ_NOUN_NOUN	39	1	sing	чемпионат	correct	generated	Дверь периода о воде , непременно , уверенный в отдельности кислорода	0	True	7592	4	11	Дверь периода о воде , непременно , уверенный в отдельности кислорода снос , когда модуль , добившись наступлением сверхновой пользы , открывается выдать именно вначале . <eos>	-16.6908	-17.2203	-15.6788	-16.4912	-19.228	-19.2198	-16.5553	-14.9244	-18.9051	-19.8658	-18.3235	-17.9263	-18.8478	-16.3319	-18.6651	-14.7709	-18.8979	-15.8005	-21.3435	-19.8022	-17.7907	-13.6424	-18.9856	-16.4154
